0,0,1,0,1429,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,17,184,0.88,0.18,0.06,0.04,0.00,0.00,0.00,0.00
1,0,1,0,1712,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,184,0.89,0.17,0.06,0.04,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,83,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00
1,0,1,0,1480,359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,20,184,0.90,0.15,0.05,0.04,0.00,0.00,0.00,0.00
0,0,1,0,1365,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,184,0.90,0.14,0.05,0.04,0.00,0.00,0.00,0.00
0,0,1,0,1724,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,22,184,0.91,0.14,0.05,0.04,0.00,0.00,0.00,0.00
0,0,1,0,1235,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,23,184,0.91,0.13,0.04,0.04,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,84,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00
0,0,1,0,780,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,25,184,0.92,0.12,0.04,0.04,0.00,0.00,0.00,0.00
0,0,4,0,5,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,16,0.08,0.12,0.04,0.38,0.00,0.00,0.00,0.00
0,0,1,0,881,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,182,0.86,0.11,0.04,0.03,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,1,0,1992,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,182,0.87,0.10,0.03,0.03,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,86,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00
0,0,4,0,9,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,18,0.12,0.09,0.03,0.33,0.00,0.00,0.00,0.00
0,0,1,0,1533,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,34,181,0.85,0.09,0.03,0.03,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,1,0,3942,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,35,181,0.86,0.09,0.03,0.03,0.00,0.00,0.00,0.00
0,0,4,0,7,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,18,0.14,0.08,0.03,0.33,0.00,0.00,0.00,0.00
0,0,1,0,1060,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,37,181,0.84,0.08,0.03,0.03,0.00,0.00,0.00,0.00
0,0,1,0,913,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,38,182,0.84,0.08,0.03,0.03,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
1,0,1,0,1295,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,182,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,87,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00
0,0,4,0,12,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,18,0.50,1.00,0.50,0.39,0.00,0.00,0.00,0.00
1,0,1,0,1212,404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,183,0.75,0.50,0.25,0.04,0.00,0.00,0.00,0.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,6,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,6,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
1,0,1,0,1113,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,8,183,0.88,0.25,0.12,0.04,0.00,0.00,0.00,0.00
1,0,1,0,816,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,184,0.89,0.22,0.11,0.04,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1,0,1,0,1429,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,11,185,0.91,0.18,0.09,0.04,0.00,0.00,0.00,0.00
0,0,1,0,541,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,187,0.92,0.15,0.08,0.04,0.00,0.00,0.00,0.00
1,0,1,0,1338,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,15,187,0.93,0.13,0.07,0.03,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1,0,1,0,1235,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,17,187,0.94,0.12,0.06,0.03,0.00,0.00,0.00,0.00
0,0,1,0,854,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,187,0.94,0.11,0.06,0.03,0.00,0.00,0.00,0.00
0,0,1,0,6407,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,19,187,0.95,0.11,0.05,0.03,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
1,0,1,0,1530,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,21,187,0.95,0.10,0.05,0.03,0.00,0.00,0.00,0.00
0,0,1,0,3183,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,22,188,0.95,0.09,0.05,0.03,0.00,0.00,0.00,0.00
0,0,1,0,1602,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,188,0.96,0.08,0.04,0.03,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,89,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.50,1.00,0.00,0.75,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,90,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00
0,0,1,0,848,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,187,0.83,0.33,0.17,0.04,0.00,0.00,0.00,0.00
4,0,5,0,141,2137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,3,0.14,0.43,0.14,1.00,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,11,1.00,1.00,0.00,0.00,0.08,0.06,0.00,255,11,0.04,0.06,0.00,0.00,1.00,1.00,0.00,0.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,7,1.00,1.00,0.00,0.00,0.07,0.06,0.00,255,7,0.03,0.06,0.00,0.00,1.00,1.00,0.00,0.00
0,0,4,0,9,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8,14,0.25,0.38,0.12,0.43,0.00,0.00,0.00,0.00
0,0,4,0,9,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,15,0.30,0.30,0.10,0.40,0.00,0.00,0.00,0.00
0,0,1,0,780,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,12,185,0.67,0.25,0.08,0.04,0.00,0.00,0.00,0.00
0,0,1,0,15773,1427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,185,0.69,0.23,0.08,0.04,0.00,0.00,0.00,0.00
0,0,1,0,3591,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,14,185,0.71,0.21,0.07,0.04,0.00,0.00,0.00,0.00
0,0,4,0,7,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,16,0.27,0.20,0.07,0.38,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,94,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00
0,0,4,0,7,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,17,0.31,0.19,0.06,0.35,0.00,0.00,0.00,0.00
1,0,1,0,1753,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,17,183,0.65,0.18,0.06,0.04,0.00,0.00,0.00,0.00
0,0,1,0,1431,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,18,183,0.67,0.17,0.06,0.04,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,95,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00
1,0,1,0,1796,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,21,183,0.71,0.14,0.05,0.04,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,97,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,14,1.00,1.00,0.00,0.00,0.10,0.06,0.00,255,14,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1.00,1.00,0.00,0.00
0,0,1,0,1446,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,23,183,0.74,0.13,0.04,0.03,0.00,0.00,0.00,0.00
0,0,1,0,1481,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,25,185,0.76,0.12,0.04,0.03,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.50,1.00,0.00,1.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,0,1,0,567,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,27,185,0.78,0.11,0.04,0.03,0.00,0.00,0.00,0.00
1,0,1,0,1588,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,185,0.79,0.10,0.03,0.03,0.00,0.00,0.00,0.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,100,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00
0,0,1,0,1063,327,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.50,1.00,1.00,32,184,0.78,0.09,0.03,0.03,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
1,0,1,0,1205,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,33,184,0.79,0.09,0.03,0.03,0.00,0.00,0.00,0.00
0,0,1,0,779,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,34,184,0.79,0.09,0.03,0.03,0.00,0.00,0.00,0.00
0,0,1,0,768,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,184,0.81,0.08,0.03,0.03,0.00,0.00,0.00,0.00
1,0,1,0,1534,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,37,184,0.81,0.08,0.03,0.03,0.00,0.00,0.00,0.00
0,0,4,0,7,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,39,17,0.18,0.08,0.03,0.29,0.00,0.00,0.00,0.00
0,0,1,0,1093,492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,183,1.00,0.00,1.00,0.04,0.00,0.00,0.00,0.00
0,0,1,0,696,492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,183,1.00,0.00,0.33,0.04,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,1,0,632,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,182,0.86,0.29,0.14,0.04,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
1,0,1,0,721,546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,8,182,0.88,0.25,0.12,0.04,0.00,0.00,0.00,0.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,19,1.00,1.00,0.00,0.00,0.13,0.05,0.00,255,19,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00
0,0,1,0,1323,592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,9,182,0.89,0.22,0.11,0.04,0.00,0.00,0.00,0.00
0,0,1,0,1705,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,182,0.90,0.20,0.10,0.04,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,1,0,1094,497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,182,0.92,0.15,0.08,0.04,0.00,0.00,0.00,0.00
0,0,1,0,541,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,182,0.93,0.13,0.07,0.04,0.00,0.00,0.00,0.00
0,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,13,1.00,1.00,0.00,0.00,0.09,0.05,0.00,255,13,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00
1,0,1,0,789,491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,182,0.94,0.11,0.06,0.04,0.00,0.00,0.00,0.00
0,0,1,0,3574,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,20,182,0.95,0.10,0.05,0.04,0.00,0.00,0.00,0.00
0,0,1,0,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,182,0.95,0.10,0.05,0.04,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,2,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,103,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00
0,0,1,0,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,182,0.96,0.08,0.04,0.04,0.00,0.00,0.00,0.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.25,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00
0,0,0,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.50,1.00,0.00,1.00,255,255,1.00,0.00,0.00,0.00,0.01,0.01,0.04,0.04
0,0,1,0,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,182,0.96,0.08,0.04,0.04,0.00,0.00,0.00,0.00
0,0,1,0,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,27,182,0.96,0.07,0.04,0.03,0.00,0.00,0.00,0.00
0,0,1,0,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,182,0.97,0.07,0.03,0.03,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,1,0,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,182,0.97,0.06,0.03,0.03,0.00,0.00,0.00,0.00
0,0,1,0,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,182,0.97,0.06,0.03,0.03,0.00,0.00,0.00,0.00
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
0,0,1,0,1477,584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,35,181,0.94,0.06,0.03,0.03,0.00,0.00,0.00,0.00
0,0,1,0,1021,496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,37,181,0.95,0.05,0.03,0.03,0.00,0.00,0.00,0.00
